,tableId,rowIndex,rowCounter,land_use_standardized,sub_vec,status,status_issue_parsed,vec
23,0114daa6-c048-4081-b4cf-7a9d7461fa44,23,,cropland,Erosion,Unresolved,,physical
25,0114daa6-c048-4081-b4cf-7a9d7461fa44,25,,cropland,Erosion,Unresolved,,physical
27,0114daa6-c048-4081-b4cf-7a9d7461fa44,26,,cropland,Weed,Unresolved,,vegetation
28,0114daa6-c048-4081-b4cf-7a9d7461fa44,27,,wetland,Weed,Unresolved,,vegetation
29,0114daa6-c048-4081-b4cf-7a9d7461fa44,30,,forest,Weed,Unresolved,,vegetation
30,0114daa6-c048-4081-b4cf-7a9d7461fa44,31,,forest,Subsidence,Unresolved,,physical
31,0114daa6-c048-4081-b4cf-7a9d7461fa44,31,,forest,Erosion,Unresolved,,physical
32,0114daa6-c048-4081-b4cf-7a9d7461fa44,34,,cropland,Weed,Unresolved,,vegetation
34,0114daa6-c048-4081-b4cf-7a9d7461fa44,35,,cropland,Weed,Unresolved,,vegetation
35,0114daa6-c048-4081-b4cf-7a9d7461fa44,36,,cropland,Erosion,Unresolved,,physical
36,0114daa6-c048-4081-b4cf-7a9d7461fa44,38,,cropland,Weed,Unresolved,,vegetation
39,0114daa6-c048-4081-b4cf-7a9d7461fa44,38,,cropland,Subsidence,Unresolved,,physical
40,0114daa6-c048-4081-b4cf-7a9d7461fa44,39,,cropland,Subsidence,Unresolved,,physical
41,0114daa6-c048-4081-b4cf-7a9d7461fa44,39,,cropland,Erosion,Unresolved,,physical
42,0114daa6-c048-4081-b4cf-7a9d7461fa44,40,,cropland,Weed,Unresolved,,vegetation
43,0114daa6-c048-4081-b4cf-7a9d7461fa44,41,,cropland,Subsidence,Unresolved,,physical
44,0114daa6-c048-4081-b4cf-7a9d7461fa44,42,,cropland,Erosion,Unresolved,,physical
46,093f120b-9df7-480b-8ae3-2854a3b33c84,2,,,Vegetation Establishment,Unresolved,,vegetation
48,093f120b-9df7-480b-8ae3-2854a3b33c84,3,,,Vegetation Establishment,Resolved,,vegetation
49,093f120b-9df7-480b-8ae3-2854a3b33c84,3,,,,Resolved,,water
50,093f120b-9df7-480b-8ae3-2854a3b33c84,4,,,Vegetation Establishment,Resolved,,vegetation
51,093f120b-9df7-480b-8ae3-2854a3b33c84,5,,,Vegetation Establishment,Resolved,,vegetation
52,093f120b-9df7-480b-8ae3-2854a3b33c84,6,,,Vegetation Establishment,Resolved,,vegetation
53,093f120b-9df7-480b-8ae3-2854a3b33c84,12,,,Vegetation Establishment,Resolved,,vegetation
54,093f120b-9df7-480b-8ae3-2854a3b33c84,13,,,Erosion,Resolved,,physical
56,093f120b-9df7-480b-8ae3-2854a3b33c84,14,,,Vegetation Establishment,Resolved,,vegetation
57,093f120b-9df7-480b-8ae3-2854a3b33c84,15,,,Erosion,Resolved,,physical
59,093f120b-9df7-480b-8ae3-2854a3b33c84,16,,,Vegetation Establishment,Resolved,,
60,093f120b-9df7-480b-8ae3-2854a3b33c84,17,,,Vegetation Establishment,Resolved,,vegetation
61,093f120b-9df7-480b-8ae3-2854a3b33c84,19,,,Vegetation Establishment,Resolved,,vegetation
63,093f120b-9df7-480b-8ae3-2854a3b33c84,20,,,Vegetation Establishment,Resolved,,vegetation
65,093f120b-9df7-480b-8ae3-2854a3b33c84,20,,,,Resolved,,navigation
66,093f120b-9df7-480b-8ae3-2854a3b33c84,21,,,Erosion,Resolved,,physical
69,093f120b-9df7-480b-8ae3-2854a3b33c84,22,,,Vegetation Establishment,Unresolved,,vegetation
72,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,1,,,Vegetation Establishment,Resolved,,
74,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,2,,,Erosion,Resolved,,physical
75,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,3,,grassland,Weed,Resolved,,vegetation
78,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,3,,grassland,Erosion,Resolved,,physical
79,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,4,,grassland,Erosion,Resolved,,physical
80,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,5,,,Erosion,Resolved,,physical
81,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,6,,,Subsidence,Resolved,,physical
82,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,7,,,Subsidence,Resolved,,physical
83,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,8,,,Subsidence,Resolved,,physical
84,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,9,,,Subsidence,Resolved,,physical
85,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,10,,,Weed,Resolved,,vegetation
86,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,11,,,Weed,Resolved,,vegetation
87,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,12,,,Weed,Resolved,,vegetation
88,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,13,,,Weed,Resolved,,vegetation
89,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,14,,,Weed,Resolved,,vegetation
90,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,15,,,Weed,Resolved,,vegetation
91,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,16,,,Weed,Resolved,,vegetation
92,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,17,,,Weed,Resolved,,vegetation
93,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,18,,,Weed,Resolved,,vegetation
94,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,19,,,Weed,Resolved,,vegetation
95,09a7c23e-1c94-42ab-bdec-d6fa8bd9b2de,20,,grassland,Weed,Resolved,,vegetation
97,0b24b1e6-1428-446f-9122-5ba1633aff15,1,,,Weed,Resolved,,vegetation
98,0b24b1e6-1428-446f-9122-5ba1633aff15,1,,,,Resolved,,water
100,0b24b1e6-1428-446f-9122-5ba1633aff15,2,,,Erosion,Resolved,,physical
102,0b24b1e6-1428-446f-9122-5ba1633aff15,3,,,,Resolved,,water
103,0b24b1e6-1428-446f-9122-5ba1633aff15,3,,,Erosion,Resolved,,physical
104,0b24b1e6-1428-446f-9122-5ba1633aff15,4,,,,Resolved,,water
105,0b24b1e6-1428-446f-9122-5ba1633aff15,4,,,Erosion,Resolved,,physical
107,0c200808-9563-467f-b74f-2d4b73c53fc4,7,,urban,Weed,Resolved,,vegetation
108,0c200808-9563-467f-b74f-2d4b73c53fc4,8,,water,Vegetation Establishment,Resolved,,vegetation
109,0c200808-9563-467f-b74f-2d4b73c53fc4,9,,water,Weed,Resolved,,vegetation
110,0c200808-9563-467f-b74f-2d4b73c53fc4,10,,cropland,Weed,Resolved,,vegetation
111,0c200808-9563-467f-b74f-2d4b73c53fc4,12,,cropland,Weed,Resolved,,vegetation
112,0c200808-9563-467f-b74f-2d4b73c53fc4,13,,cropland,Weed,Resolved,,vegetation
113,0c200808-9563-467f-b74f-2d4b73c53fc4,14,,cropland,Weed,Resolved,,vegetation
115,0c200808-9563-467f-b74f-2d4b73c53fc4,19,,cropland,Vegetation Establishment,Resolved,,vegetation
116,0c200808-9563-467f-b74f-2d4b73c53fc4,20,,cropland,Weed,Resolved,,vegetation
117,0c200808-9563-467f-b74f-2d4b73c53fc4,21,,water,Vegetation Establishment,Unresolved,,vegetation
118,0c200808-9563-467f-b74f-2d4b73c53fc4,22,,cropland,Weed,Resolved,,vegetation
119,0c200808-9563-467f-b74f-2d4b73c53fc4,23,,wetland,Weed,Resolved,,vegetation
120,0c200808-9563-467f-b74f-2d4b73c53fc4,24,,cropland,Compaction,Resolved,,soil
121,0c200808-9563-467f-b74f-2d4b73c53fc4,25,,cropland,Weed,Resolved,,vegetation
122,0c200808-9563-467f-b74f-2d4b73c53fc4,26,,forest,Vegetation Establishment,Resolved,,vegetation
123,0c200808-9563-467f-b74f-2d4b73c53fc4,27,,wetland,Weed,Resolved,,vegetation
124,0c200808-9563-467f-b74f-2d4b73c53fc4,28,,,Subsidence,Resolved,,physical
125,0c200808-9563-467f-b74f-2d4b73c53fc4,29,,cropland,Vegetation Establishment,Resolved,,vegetation
126,0c200808-9563-467f-b74f-2d4b73c53fc4,29,,cropland,Weed,Resolved,,vegetation
127,0c200808-9563-467f-b74f-2d4b73c53fc4,30,,cropland,Weed,Unresolved,,vegetation
128,0c200808-9563-467f-b74f-2d4b73c53fc4,31,,cropland,Vegetation Establishment,Unresolved,,vegetation
129,0c200808-9563-467f-b74f-2d4b73c53fc4,32,,cropland,Vegetation Establishment,Unresolved,,vegetation
130,0c200808-9563-467f-b74f-2d4b73c53fc4,32,,cropland,Weed,Unresolved,,vegetation
131,0c200808-9563-467f-b74f-2d4b73c53fc4,34,,cropland,Subsidence,Resolved,,physical
132,0c200808-9563-467f-b74f-2d4b73c53fc4,35,,cropland,Weed,Resolved,,vegetation
133,0c200808-9563-467f-b74f-2d4b73c53fc4,36,,cropland,Weed,Resolved,,vegetation
134,0c200808-9563-467f-b74f-2d4b73c53fc4,37,,cropland,Vegetation Establishment,Resolved,,vegetation
135,0c200808-9563-467f-b74f-2d4b73c53fc4,38,,cropland,Vegetation Establishment,Resolved,,vegetation
136,0c200808-9563-467f-b74f-2d4b73c53fc4,39,,cropland,Weed,Unresolved,,vegetation
137,0c200808-9563-467f-b74f-2d4b73c53fc4,40,,cropland,Weed,Resolved,,vegetation
138,0c200808-9563-467f-b74f-2d4b73c53fc4,43,,cropland,Subsidence,Resolved,,physical
139,0c200808-9563-467f-b74f-2d4b73c53fc4,44,,cropland,Vegetation Establishment,Resolved,,vegetation
140,0c200808-9563-467f-b74f-2d4b73c53fc4,45,,cropland,Vegetation Establishment,Resolved,,vegetation
141,0c200808-9563-467f-b74f-2d4b73c53fc4,46,,wetland,Weed,Resolved,,vegetation
142,0c200808-9563-467f-b74f-2d4b73c53fc4,48,,cropland,Weed,Unresolved,,vegetation
143,0c200808-9563-467f-b74f-2d4b73c53fc4,49,,cropland,Vegetation Establishment,Resolved,,vegetation
144,0c200808-9563-467f-b74f-2d4b73c53fc4,50,,cropland,Vegetation Establishment,Resolved,,vegetation
145,0c200808-9563-467f-b74f-2d4b73c53fc4,51,,wetland,Weed,Unresolved,,vegetation
146,0c200808-9563-467f-b74f-2d4b73c53fc4,54,,wetland,Weed,Unresolved,,vegetation
147,0c200808-9563-467f-b74f-2d4b73c53fc4,55,,cropland,Vegetation Establishment,Resolved,,vegetation
148,0c200808-9563-467f-b74f-2d4b73c53fc4,56,,cropland,Subsidence,Unresolved,,physical
149,0c200808-9563-467f-b74f-2d4b73c53fc4,57,,cropland,Weed,Resolved,,vegetation
150,0c200808-9563-467f-b74f-2d4b73c53fc4,58,,wetland,Weed,Resolved,,vegetation
151,0c200808-9563-467f-b74f-2d4b73c53fc4,59,,grassland,Vegetation Establishment,Resolved,,vegetation
152,0c200808-9563-467f-b74f-2d4b73c53fc4,60,,grassland,Weed,Unresolved,,vegetation
153,0c200808-9563-467f-b74f-2d4b73c53fc4,61,,cropland,Vegetation Establishment,Resolved,,vegetation
154,0c200808-9563-467f-b74f-2d4b73c53fc4,62,,cropland,Weed,Unresolved,,vegetation
155,0c200808-9563-467f-b74f-2d4b73c53fc4,63,,cropland,Subsidence,Unresolved,,physical
156,0c200808-9563-467f-b74f-2d4b73c53fc4,64,,grassland,Vegetation Establishment,Resolved,,vegetation
157,0c200808-9563-467f-b74f-2d4b73c53fc4,65,,grassland,Weed,Unresolved,,vegetation
158,0c200808-9563-467f-b74f-2d4b73c53fc4,66,,cropland,Weed,Resolved,,vegetation
159,0c200808-9563-467f-b74f-2d4b73c53fc4,67,,cropland,Vegetation Establishment,Unresolved,,vegetation
160,0c200808-9563-467f-b74f-2d4b73c53fc4,68,,cropland,Vegetation Establishment,Resolved,,vegetation
161,0c200808-9563-467f-b74f-2d4b73c53fc4,69,,cropland,Erosion,Resolved,,physical
162,0c200808-9563-467f-b74f-2d4b73c53fc4,70,,cropland,Erosion,Resolved,,physical
163,0c200808-9563-467f-b74f-2d4b73c53fc4,71,,cropland,Weed,Resolved,,vegetation
164,0c200808-9563-467f-b74f-2d4b73c53fc4,72,,cropland,Weed,Unresolved,,vegetation
165,0c200808-9563-467f-b74f-2d4b73c53fc4,73,,cropland,Vegetation Establishment,Resolved,,vegetation
166,0c200808-9563-467f-b74f-2d4b73c53fc4,74,,cropland,Weed,Resolved,,vegetation
167,0c200808-9563-467f-b74f-2d4b73c53fc4,75,,cropland,Weed,Unresolved,,vegetation
168,0c200808-9563-467f-b74f-2d4b73c53fc4,76,,cropland,Subsidence,Unresolved,,physical
169,0c200808-9563-467f-b74f-2d4b73c53fc4,77,,cropland,Vegetation Establishment,Resolved,,vegetation
170,0c200808-9563-467f-b74f-2d4b73c53fc4,78,,cropland,Weed,Resolved,,vegetation
171,0c200808-9563-467f-b74f-2d4b73c53fc4,83,,cropland,Weed,Unresolved,,vegetation
172,0c200808-9563-467f-b74f-2d4b73c53fc4,84,,cropland,Weed,Unresolved,,vegetation
173,0c200808-9563-467f-b74f-2d4b73c53fc4,85,,water,Weed,Resolved,,vegetation
174,0c200808-9563-467f-b74f-2d4b73c53fc4,86,,cropland,Weed,Unresolved,,vegetation
175,0c200808-9563-467f-b74f-2d4b73c53fc4,87,,cropland,Vegetation Establishment,Unresolved,,vegetation
176,0c200808-9563-467f-b74f-2d4b73c53fc4,88,,cropland,Weed,Unresolved,,vegetation
177,0c200808-9563-467f-b74f-2d4b73c53fc4,89,,cropland,Subsidence,Unresolved,,physical
178,0c200808-9563-467f-b74f-2d4b73c53fc4,90,,wetland,Subsidence,Unresolved,,physical
179,0c200808-9563-467f-b74f-2d4b73c53fc4,91,,cropland,Weed,Resolved,,vegetation
180,0c200808-9563-467f-b74f-2d4b73c53fc4,92,,cropland,Erosion,Unresolved,,physical
181,0c200808-9563-467f-b74f-2d4b73c53fc4,93,,cropland,Weed,Unresolved,,vegetation
182,0c200808-9563-467f-b74f-2d4b73c53fc4,94,,cropland,Weed,Resolved,,vegetation
183,0c200808-9563-467f-b74f-2d4b73c53fc4,95,,wetland,Weed,Resolved,,vegetation
184,0c200808-9563-467f-b74f-2d4b73c53fc4,96,,cropland,Weed,Unresolved,,vegetation
185,0c200808-9563-467f-b74f-2d4b73c53fc4,97,,cropland,Vegetation Establishment,Resolved,,vegetation
186,0c200808-9563-467f-b74f-2d4b73c53fc4,98,,cropland,Weed,Unresolved,,vegetation
187,0c200808-9563-467f-b74f-2d4b73c53fc4,99,,cropland,Vegetation Establishment,Resolved,,vegetation
188,0c200808-9563-467f-b74f-2d4b73c53fc4,102,,cropland,Weed,Unresolved,,vegetation
189,0c200808-9563-467f-b74f-2d4b73c53fc4,103,,cropland,Weed,Resolved,,vegetation
190,0c200808-9563-467f-b74f-2d4b73c53fc4,104,,cropland,Vegetation Establishment,Resolved,,vegetation
191,0c200808-9563-467f-b74f-2d4b73c53fc4,105,,cropland,Subsidence,Resolved,,physical
192,0c200808-9563-467f-b74f-2d4b73c53fc4,106,,cropland,Subsidence,Resolved,,physical
193,0c200808-9563-467f-b74f-2d4b73c53fc4,107,,cropland,Weed,Unresolved,,vegetation
194,0c200808-9563-467f-b74f-2d4b73c53fc4,108,,cropland,Vegetation Establishment,Unresolved,,vegetation
195,0c200808-9563-467f-b74f-2d4b73c53fc4,109,,cropland,Weed,Unresolved,,vegetation
196,0c200808-9563-467f-b74f-2d4b73c53fc4,110,,cropland,Compaction,Resolved,,soil
197,0c200808-9563-467f-b74f-2d4b73c53fc4,111,,cropland,Weed,Unresolved,,vegetation
198,0c200808-9563-467f-b74f-2d4b73c53fc4,112,,cropland,Vegetation Establishment,Unresolved,,vegetation
199,0c200808-9563-467f-b74f-2d4b73c53fc4,113,,cropland,Vegetation Establishment,Resolved,,vegetation
200,0c200808-9563-467f-b74f-2d4b73c53fc4,114,,cropland,Weed,Unresolved,,vegetation
201,0c200808-9563-467f-b74f-2d4b73c53fc4,115,,cropland,Vegetation Establishment,Resolved,,vegetation
202,0c200808-9563-467f-b74f-2d4b73c53fc4,116,,cropland,Weed,Unresolved,,vegetation
203,0c200808-9563-467f-b74f-2d4b73c53fc4,117,,cropland,Weed,Resolved,,vegetation
204,0c200808-9563-467f-b74f-2d4b73c53fc4,118,,cropland,Subsidence,Unresolved,,physical
205,0c200808-9563-467f-b74f-2d4b73c53fc4,119,,cropland,Weed,Unresolved,,vegetation
206,0c200808-9563-467f-b74f-2d4b73c53fc4,121,,cropland,Subsidence,Unresolved,,physical
207,0c200808-9563-467f-b74f-2d4b73c53fc4,122,,cropland,Subsidence,Resolved,,physical
208,0c200808-9563-467f-b74f-2d4b73c53fc4,123,,cropland,Subsidence,Resolved,,physical
209,0c200808-9563-467f-b74f-2d4b73c53fc4,124,,cropland,Vegetation Establishment,Unresolved,,vegetation
210,0c200808-9563-467f-b74f-2d4b73c53fc4,125,,,Subsidence,Resolved,,physical
211,0c200808-9563-467f-b74f-2d4b73c53fc4,130,,cropland,Vegetation Establishment,Resolved,,vegetation
212,0c200808-9563-467f-b74f-2d4b73c53fc4,131,,cropland,Subsidence,Unresolved,,physical
213,0c200808-9563-467f-b74f-2d4b73c53fc4,132,,cropland,Weed,Resolved,,vegetation
214,0c200808-9563-467f-b74f-2d4b73c53fc4,133,,cropland,Subsidence,Resolved,,physical
215,0c200808-9563-467f-b74f-2d4b73c53fc4,134,,cropland,Weed,Resolved,,vegetation
216,0c200808-9563-467f-b74f-2d4b73c53fc4,136,,cropland,Weed,Resolved,,vegetation
217,0c200808-9563-467f-b74f-2d4b73c53fc4,137,,cropland,Weed,Resolved,,vegetation
218,0c200808-9563-467f-b74f-2d4b73c53fc4,138,,cropland,Vegetation Establishment,Unresolved,,vegetation
219,0c200808-9563-467f-b74f-2d4b73c53fc4,139,,cropland,Weed,Resolved,,vegetation
220,0c200808-9563-467f-b74f-2d4b73c53fc4,140,,cropland,Weed,Resolved,,vegetation
221,0c200808-9563-467f-b74f-2d4b73c53fc4,141,,grassland,Weed,Unresolved,,vegetation
222,0c200808-9563-467f-b74f-2d4b73c53fc4,142,,cropland,Weed,Resolved,,vegetation
223,0c200808-9563-467f-b74f-2d4b73c53fc4,143,,cropland,Weed,Resolved,,vegetation
224,0c200808-9563-467f-b74f-2d4b73c53fc4,144,,cropland,Weed,Resolved,,vegetation
225,0c200808-9563-467f-b74f-2d4b73c53fc4,145,,cropland,Weed,Resolved,,vegetation
226,0c200808-9563-467f-b74f-2d4b73c53fc4,146,,cropland,Weed,Resolved,,vegetation
227,0c200808-9563-467f-b74f-2d4b73c53fc4,147,,cropland,Weed,Resolved,,vegetation
228,0c200808-9563-467f-b74f-2d4b73c53fc4,148,,cropland,Vegetation Establishment,Unresolved,,vegetation
229,0c200808-9563-467f-b74f-2d4b73c53fc4,148,,cropland,Weed,Unresolved,,vegetation
230,0c200808-9563-467f-b74f-2d4b73c53fc4,150,,cropland,Weed,Unresolved,,vegetation
231,0c200808-9563-467f-b74f-2d4b73c53fc4,151,,cropland,Vegetation Establishment,Unresolved,,vegetation
232,0c200808-9563-467f-b74f-2d4b73c53fc4,152,,cropland,Weed,Unresolved,,vegetation
233,0c200808-9563-467f-b74f-2d4b73c53fc4,154,,cropland,Vegetation Establishment,Resolved,,vegetation
234,0c200808-9563-467f-b74f-2d4b73c53fc4,155,,cropland,Weed,Resolved,,vegetation
235,0c200808-9563-467f-b74f-2d4b73c53fc4,156,,cropland,Vegetation Establishment,Resolved,,vegetation
236,0c200808-9563-467f-b74f-2d4b73c53fc4,157,,cropland,Weed,Resolved,,vegetation
237,0c200808-9563-467f-b74f-2d4b73c53fc4,160,,cropland,Subsidence,Unresolved,,physical
238,0c200808-9563-467f-b74f-2d4b73c53fc4,161,,cropland,Vegetation Establishment,Resolved,,vegetation
239,0c200808-9563-467f-b74f-2d4b73c53fc4,162,,cropland,Weed,Resolved,,vegetation
240,0c200808-9563-467f-b74f-2d4b73c53fc4,163,,cropland,Erosion,Resolved,,physical
241,0c200808-9563-467f-b74f-2d4b73c53fc4,164,,cropland,Subsidence,Resolved,,physical
242,0c200808-9563-467f-b74f-2d4b73c53fc4,165,,cropland,Vegetation Establishment,Unresolved,,vegetation
243,0c200808-9563-467f-b74f-2d4b73c53fc4,166,,grassland,Vegetation Establishment,Resolved,,vegetation
244,0c200808-9563-467f-b74f-2d4b73c53fc4,167,,grassland,Weed,Resolved,,vegetation
245,0c200808-9563-467f-b74f-2d4b73c53fc4,169,,urban,Weed,Resolved,,vegetation
246,0c200808-9563-467f-b74f-2d4b73c53fc4,171,,cropland,Subsidence,Resolved,,physical
247,0c200808-9563-467f-b74f-2d4b73c53fc4,172,,cropland,Subsidence,Resolved,,physical
248,0c200808-9563-467f-b74f-2d4b73c53fc4,173,,cropland,Weed,Resolved,,vegetation
249,0c200808-9563-467f-b74f-2d4b73c53fc4,175,,cropland,Erosion,Resolved,,physical
250,0c200808-9563-467f-b74f-2d4b73c53fc4,176,,cropland,Erosion,Resolved,,physical
251,0c200808-9563-467f-b74f-2d4b73c53fc4,178,,cropland,Subsidence,Resolved,,physical
252,0c200808-9563-467f-b74f-2d4b73c53fc4,179,,wetland,Vegetation Establishment,Unresolved,,vegetation
253,0c200808-9563-467f-b74f-2d4b73c53fc4,181,,cropland,Weed,Unresolved,,vegetation
254,0c200808-9563-467f-b74f-2d4b73c53fc4,182,,cropland,Subsidence,Unresolved,,physical
255,0c200808-9563-467f-b74f-2d4b73c53fc4,183,,cropland,Compaction,Resolved,,soil
256,0c200808-9563-467f-b74f-2d4b73c53fc4,184,,cropland,Weed,Resolved,,vegetation
257,0c200808-9563-467f-b74f-2d4b73c53fc4,185,,cropland,Compaction,Resolved,,soil
258,0c200808-9563-467f-b74f-2d4b73c53fc4,186,,cropland,Subsidence,Unresolved,,physical
259,0c200808-9563-467f-b74f-2d4b73c53fc4,189,,cropland,Subsidence,Unresolved,,physical
260,0c200808-9563-467f-b74f-2d4b73c53fc4,191,,cropland,Vegetation Establishment,Resolved,,vegetation
261,0c200808-9563-467f-b74f-2d4b73c53fc4,192,,cropland,Subsidence,Unresolved,,physical
262,0c200808-9563-467f-b74f-2d4b73c53fc4,193,,cropland,Weed,Resolved,,vegetation
263,0c200808-9563-467f-b74f-2d4b73c53fc4,194,,cropland,Vegetation Establishment,Resolved,,vegetation
264,0c200808-9563-467f-b74f-2d4b73c53fc4,195,,cropland,Weed,Resolved,,vegetation
265,0c200808-9563-467f-b74f-2d4b73c53fc4,196,,cropland,Subsidence,Unresolved,,physical
266,0c200808-9563-467f-b74f-2d4b73c53fc4,197,,cropland,Weed,Unresolved,,vegetation
267,0c200808-9563-467f-b74f-2d4b73c53fc4,198,,cropland,Subsidence,Unresolved,,physical
268,0c200808-9563-467f-b74f-2d4b73c53fc4,201,,cropland,Subsidence,Unresolved,,physical
269,0c200808-9563-467f-b74f-2d4b73c53fc4,203,,wetland,Weed,Resolved,,vegetation
270,0c200808-9563-467f-b74f-2d4b73c53fc4,204,,cropland,Subsidence,Unresolved,,physical
271,0c200808-9563-467f-b74f-2d4b73c53fc4,206,,cropland,Subsidence,Unresolved,,physical
272,0c200808-9563-467f-b74f-2d4b73c53fc4,207,,cropland,Vegetation Establishment,Unresolved,,vegetation
273,0c200808-9563-467f-b74f-2d4b73c53fc4,208,,cropland,Weed,Unresolved,,vegetation
274,0c200808-9563-467f-b74f-2d4b73c53fc4,209,,cropland,Weed,Resolved,,vegetation
275,0c200808-9563-467f-b74f-2d4b73c53fc4,210,,cropland,Subsidence,Resolved,,physical
276,0c200808-9563-467f-b74f-2d4b73c53fc4,211,,cropland,Weed,Unresolved,,vegetation
277,0c200808-9563-467f-b74f-2d4b73c53fc4,213,,cropland,Weed,Unresolved,,vegetation
278,0c200808-9563-467f-b74f-2d4b73c53fc4,215,,cropland,Weed,Resolved,,vegetation
279,0c200808-9563-467f-b74f-2d4b73c53fc4,217,,cropland,Weed,Unresolved,,vegetation
280,0c200808-9563-467f-b74f-2d4b73c53fc4,218,,cropland,Subsidence,Unresolved,,physical
281,0c200808-9563-467f-b74f-2d4b73c53fc4,220,,wetland,Weed,Unresolved,,vegetation
282,0c200808-9563-467f-b74f-2d4b73c53fc4,221,,cropland,Weed,Resolved,,vegetation
283,0c200808-9563-467f-b74f-2d4b73c53fc4,222,,cropland,Vegetation Establishment,Resolved,,vegetation
284,0c200808-9563-467f-b74f-2d4b73c53fc4,223,,cropland,Subsidence,Unresolved,,physical
285,0c200808-9563-467f-b74f-2d4b73c53fc4,224,,wetland,Weed,Resolved,,vegetation
286,0c200808-9563-467f-b74f-2d4b73c53fc4,225,,cropland,Weed,Resolved,,vegetation
287,0c200808-9563-467f-b74f-2d4b73c53fc4,226,,cropland,Weed,Resolved,,vegetation
288,0c200808-9563-467f-b74f-2d4b73c53fc4,227,,cropland,Rare Plant,Resolved,,vegetation
289,0c200808-9563-467f-b74f-2d4b73c53fc4,228,,cropland,Weed,Unresolved,,vegetation
290,0c200808-9563-467f-b74f-2d4b73c53fc4,229,,cropland,Vegetation Establishment,Unresolved,,vegetation
291,0c200808-9563-467f-b74f-2d4b73c53fc4,231,,cropland,Weed,Resolved,,vegetation
292,0c200808-9563-467f-b74f-2d4b73c53fc4,232,,cropland,Subsidence,Unresolved,,physical
293,0c200808-9563-467f-b74f-2d4b73c53fc4,233,,cropland,Weed,Unresolved,,vegetation
294,0c200808-9563-467f-b74f-2d4b73c53fc4,234,,cropland,Erosion,Resolved,,physical
295,0c200808-9563-467f-b74f-2d4b73c53fc4,235,,cropland,Erosion,Resolved,,physical
